timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-06T19:40:35.136004,kernel_blocking,1000,1000,1024,4,12,84,612,512,1,kernel,106.2636
2025-04-06T19:40:35.587792,kernel_blocking,1000,1000,1024,4,12,84,612,1024,1,kernel,111.0352
2025-04-06T19:40:36.068084,kernel_blocking,1000,1000,1024,4,12,84,732,512,1,kernel,106.17479999999998
2025-04-06T19:40:36.520581,kernel_blocking,1000,1000,1024,4,12,84,732,1024,1,kernel,110.60119999999999
2025-04-06T19:40:36.999141,kernel_blocking,1000,1000,1024,4,12,84,852,512,1,kernel,106.19980000000001
2025-04-06T19:40:37.451482,kernel_blocking,1000,1000,1024,4,12,84,852,1024,1,kernel,110.984
2025-04-06T19:40:37.932189,kernel_blocking,1000,1000,1024,4,12,84,972,512,1,kernel,105.12219999999999
2025-04-06T19:40:38.383104,kernel_blocking,1000,1000,1024,4,12,84,972,1024,1,kernel,110.898
2025-04-06T19:40:38.856486,kernel_blocking,1000,1000,1024,4,12,84,1092,512,1,kernel,105.5036
2025-04-06T19:40:39.304173,kernel_blocking,1000,1000,1024,4,12,84,1092,1024,1,kernel,111.3632
2025-04-06T19:40:39.788683,kernel_blocking,1000,1000,1024,4,12,124,12,512,1,kernel,97.1172
2025-04-06T19:40:40.254359,kernel_blocking,1000,1000,1024,4,12,124,12,1024,1,kernel,101.35419999999999
2025-04-06T19:40:40.736877,kernel_blocking,1000,1000,1024,4,12,124,132,512,1,kernel,105.4204
2025-04-06T19:40:41.187667,kernel_blocking,1000,1000,1024,4,12,124,132,1024,1,kernel,109.32480000000001
2025-04-06T19:40:41.670023,kernel_blocking,1000,1000,1024,4,12,124,252,512,1,kernel,105.92280000000001
2025-04-06T19:40:42.119699,kernel_blocking,1000,1000,1024,4,12,124,252,1024,1,kernel,110.5882
2025-04-06T19:40:42.600782,kernel_blocking,1000,1000,1024,4,12,124,372,512,1,kernel,106.083
2025-04-06T19:40:43.063234,kernel_blocking,1000,1000,1024,4,12,124,372,1024,1,kernel,109.2728
2025-04-06T19:40:43.556302,kernel_blocking,1000,1000,1024,4,12,124,492,512,1,kernel,104.23620000000001
2025-04-06T19:40:44.012695,kernel_blocking,1000,1000,1024,4,12,124,492,1024,1,kernel,110.9066
2025-04-06T19:40:44.518299,kernel_blocking,1000,1000,1024,4,12,124,612,512,1,kernel,106.1606
2025-04-06T19:40:44.995247,kernel_blocking,1000,1000,1024,4,12,124,612,1024,1,kernel,90.5476
2025-04-06T19:40:45.476807,kernel_blocking,1000,1000,1024,4,12,124,732,512,1,kernel,106.2838
2025-04-06T19:40:45.929872,kernel_blocking,1000,1000,1024,4,12,124,732,1024,1,kernel,110.9586
2025-04-06T19:40:46.413136,kernel_blocking,1000,1000,1024,4,12,124,852,512,1,kernel,104.8344
2025-04-06T19:40:46.867117,kernel_blocking,1000,1000,1024,4,12,124,852,1024,1,kernel,110.85140000000001
2025-04-06T19:40:47.349173,kernel_blocking,1000,1000,1024,4,12,124,972,512,1,kernel,105.82860000000001
2025-04-06T19:40:47.803369,kernel_blocking,1000,1000,1024,4,12,124,972,1024,1,kernel,110.7732
2025-04-06T19:40:48.280818,kernel_blocking,1000,1000,1024,4,12,124,1092,512,1,kernel,105.56179999999999
2025-04-06T19:40:48.728653,kernel_blocking,1000,1000,1024,4,12,124,1092,1024,1,kernel,111.13700000000001
2025-04-06T19:40:49.216491,kernel_blocking,1000,1000,1024,4,12,164,12,512,1,kernel,97.96340000000001
2025-04-06T19:40:49.680712,kernel_blocking,1000,1000,1024,4,12,164,12,1024,1,kernel,101.9768
2025-04-06T19:40:50.158831,kernel_blocking,1000,1000,1024,4,12,164,132,512,1,kernel,105.42759999999998
2025-04-06T19:40:50.611296,kernel_blocking,1000,1000,1024,4,12,164,132,1024,1,kernel,110.14879999999998
2025-04-06T19:40:51.090637,kernel_blocking,1000,1000,1024,4,12,164,252,512,1,kernel,105.57039999999999
2025-04-06T19:40:51.539148,kernel_blocking,1000,1000,1024,4,12,164,252,1024,1,kernel,110.54459999999999
2025-04-06T19:40:52.029951,kernel_blocking,1000,1000,1024,4,12,164,372,512,1,kernel,103.1226
2025-04-06T19:40:52.478853,kernel_blocking,1000,1000,1024,4,12,164,372,1024,1,kernel,110.74940000000001
2025-04-06T19:40:52.957871,kernel_blocking,1000,1000,1024,4,12,164,492,512,1,kernel,105.67759999999998
2025-04-06T19:40:53.409033,kernel_blocking,1000,1000,1024,4,12,164,492,1024,1,kernel,110.48580000000001
2025-04-06T19:40:53.885689,kernel_blocking,1000,1000,1024,4,12,164,612,512,1,kernel,106.46520000000001
2025-04-06T19:40:54.340611,kernel_blocking,1000,1000,1024,4,12,164,612,1024,1,kernel,110.612
2025-04-06T19:40:54.828888,kernel_blocking,1000,1000,1024,4,12,164,732,512,1,kernel,104.992
2025-04-06T19:40:55.289961,kernel_blocking,1000,1000,1024,4,12,164,732,1024,1,kernel,110.91879999999999
2025-04-06T19:40:55.788946,kernel_blocking,1000,1000,1024,4,12,164,852,512,1,kernel,93.7606
2025-04-06T19:40:56.250734,kernel_blocking,1000,1000,1024,4,12,164,852,1024,1,kernel,109.62460000000002
2025-04-06T19:40:56.754929,kernel_blocking,1000,1000,1024,4,12,164,972,512,1,kernel,104.7
2025-04-06T19:40:57.209336,kernel_blocking,1000,1000,1024,4,12,164,972,1024,1,kernel,109.53099999999999
2025-04-06T19:40:57.684413,kernel_blocking,1000,1000,1024,4,12,164,1092,512,1,kernel,105.8124
2025-04-06T19:40:58.137082,kernel_blocking,1000,1000,1024,4,12,164,1092,1024,1,kernel,110.7662
2025-04-06T19:40:58.630719,kernel_blocking,1000,1000,1024,4,12,204,12,512,1,kernel,95.249
2025-04-06T19:40:59.094390,kernel_blocking,1000,1000,1024,4,12,204,12,1024,1,kernel,101.49159999999999
2025-04-06T19:40:59.576726,kernel_blocking,1000,1000,1024,4,12,204,132,512,1,kernel,104.8898
2025-04-06T19:41:00.038482,kernel_blocking,1000,1000,1024,4,12,204,132,1024,1,kernel,110.228
2025-04-06T19:41:00.516853,kernel_blocking,1000,1000,1024,4,12,204,252,512,1,kernel,106.0592
2025-04-06T19:41:00.970377,kernel_blocking,1000,1000,1024,4,12,204,252,1024,1,kernel,110.43019999999999
2025-04-06T19:41:01.449965,kernel_blocking,1000,1000,1024,4,12,204,372,512,1,kernel,106.17660000000001
2025-04-06T19:41:01.900683,kernel_blocking,1000,1000,1024,4,12,204,372,1024,1,kernel,110.77220000000003
2025-04-06T19:41:02.379971,kernel_blocking,1000,1000,1024,4,12,204,492,512,1,kernel,105.0216
2025-04-06T19:41:02.827565,kernel_blocking,1000,1000,1024,4,12,204,492,1024,1,kernel,110.9402
2025-04-06T19:41:03.305820,kernel_blocking,1000,1000,1024,4,12,204,612,512,1,kernel,105.38519999999998
2025-04-06T19:41:03.759554,kernel_blocking,1000,1000,1024,4,12,204,612,1024,1,kernel,111.07180000000001
2025-04-06T19:41:04.234932,kernel_blocking,1000,1000,1024,4,12,204,732,512,1,kernel,106.12759999999999
2025-04-06T19:41:04.690731,kernel_blocking,1000,1000,1024,4,12,204,732,1024,1,kernel,106.811
2025-04-06T19:41:05.166479,kernel_blocking,1000,1000,1024,4,12,204,852,512,1,kernel,106.4346
2025-04-06T19:41:05.616620,kernel_blocking,1000,1000,1024,4,12,204,852,1024,1,kernel,110.5444
2025-04-06T19:41:06.099726,kernel_blocking,1000,1000,1024,4,12,204,972,512,1,kernel,104.78399999999999
2025-04-06T19:41:06.562291,kernel_blocking,1000,1000,1024,4,12,204,972,1024,1,kernel,109.29560000000001
2025-04-06T19:41:07.047234,kernel_blocking,1000,1000,1024,4,12,204,1092,512,1,kernel,104.747
2025-04-06T19:41:07.520314,kernel_blocking,1000,1000,1024,4,12,204,1092,1024,1,kernel,90.57480000000001
2025-04-06T19:41:08.010080,kernel_blocking,1000,1000,1024,4,12,244,12,512,1,kernel,97.07740000000001
2025-04-06T19:41:08.495634,kernel_blocking,1000,1000,1024,4,12,244,12,1024,1,kernel,101.731
2025-04-06T19:41:08.979245,kernel_blocking,1000,1000,1024,4,12,244,132,512,1,kernel,105.33520000000001
2025-04-06T19:41:09.433461,kernel_blocking,1000,1000,1024,4,12,244,132,1024,1,kernel,109.431
2025-04-06T19:41:09.917395,kernel_blocking,1000,1000,1024,4,12,244,252,512,1,kernel,103.11359999999999
2025-04-06T19:41:10.374158,kernel_blocking,1000,1000,1024,4,12,244,252,1024,1,kernel,105.94659999999999
2025-04-06T19:41:10.856784,kernel_blocking,1000,1000,1024,4,12,244,372,512,1,kernel,104.0426
2025-04-06T19:41:11.314388,kernel_blocking,1000,1000,1024,4,12,244,372,1024,1,kernel,109.35560000000001
2025-04-06T19:41:11.804787,kernel_blocking,1000,1000,1024,4,12,244,492,512,1,kernel,102.67960000000001
2025-04-06T19:41:12.254730,kernel_blocking,1000,1000,1024,4,12,244,492,1024,1,kernel,110.69919999999999
2025-04-06T19:41:12.738565,kernel_blocking,1000,1000,1024,4,12,244,612,512,1,kernel,105.53500000000001
2025-04-06T19:41:13.191539,kernel_blocking,1000,1000,1024,4,12,244,612,1024,1,kernel,110.0056
2025-04-06T19:41:13.669180,kernel_blocking,1000,1000,1024,4,12,244,732,512,1,kernel,106.0504
2025-04-06T19:41:14.120885,kernel_blocking,1000,1000,1024,4,12,244,732,1024,1,kernel,110.244
2025-04-06T19:41:14.597685,kernel_blocking,1000,1000,1024,4,12,244,852,512,1,kernel,103.8614
2025-04-06T19:41:15.055386,kernel_blocking,1000,1000,1024,4,12,244,852,1024,1,kernel,104.4626
2025-04-06T19:41:15.535885,kernel_blocking,1000,1000,1024,4,12,244,972,512,1,kernel,104.8366
2025-04-06T19:41:15.986409,kernel_blocking,1000,1000,1024,4,12,244,972,1024,1,kernel,109.9156
2025-04-06T19:41:16.461657,kernel_blocking,1000,1000,1024,4,12,244,1092,512,1,kernel,105.61180000000002
2025-04-06T19:41:16.907849,kernel_blocking,1000,1000,1024,4,12,244,1092,1024,1,kernel,110.3382
2025-04-06T19:41:17.407194,kernel_blocking,1000,1000,1024,4,12,284,12,512,1,kernel,93.0938
2025-04-06T19:41:17.875429,kernel_blocking,1000,1000,1024,4,12,284,12,1024,1,kernel,100.84459999999999
2025-04-06T19:41:18.366799,kernel_blocking,1000,1000,1024,4,12,284,132,512,1,kernel,104.564
2025-04-06T19:41:18.830795,kernel_blocking,1000,1000,1024,4,12,284,132,1024,1,kernel,108.671
2025-04-06T19:41:19.334287,kernel_blocking,1000,1000,1024,4,12,284,252,512,1,kernel,105.77680000000001
2025-04-06T19:41:19.788528,kernel_blocking,1000,1000,1024,4,12,284,252,1024,1,kernel,110.55499999999999
2025-04-06T19:41:20.293125,kernel_blocking,1000,1000,1024,4,12,284,372,512,1,kernel,105.606
2025-04-06T19:41:20.747526,kernel_blocking,1000,1000,1024,4,12,284,372,1024,1,kernel,109.46079999999999
2025-04-06T19:41:21.226993,kernel_blocking,1000,1000,1024,4,12,284,492,512,1,kernel,105.59199999999998
2025-04-06T19:41:24.415403,kernel_blocking,1000,1000,1024,4,12,284,492,1024,1,kernel,110.60920000000002
2025-04-06T19:41:27.602245,kernel_blocking,1000,1000,1024,4,12,284,612,512,1,kernel,106.35679999999999
2025-04-06T19:41:30.158599,kernel_blocking,1000,1000,1024,4,12,284,612,1024,1,kernel,110.348
2025-04-06T19:41:30.640163,kernel_blocking,1000,1000,1024,4,12,284,732,512,1,kernel,106.06620000000001
2025-04-06T19:41:31.095702,kernel_blocking,1000,1000,1024,4,12,284,732,1024,1,kernel,110.0066
2025-04-06T19:41:31.588407,kernel_blocking,1000,1000,1024,4,12,284,852,512,1,kernel,104.7844
2025-04-06T19:41:32.045304,kernel_blocking,1000,1000,1024,4,12,284,852,1024,1,kernel,110.40299999999999
2025-04-06T19:41:32.553165,kernel_blocking,1000,1000,1024,4,12,284,972,512,1,kernel,105.5154
2025-04-06T19:41:33.007129,kernel_blocking,1000,1000,1024,4,12,284,972,1024,1,kernel,110.84279999999998
2025-04-06T19:41:33.503726,kernel_blocking,1000,1000,1024,4,12,284,1092,512,1,kernel,106.28039999999999
2025-04-06T19:41:33.954930,kernel_blocking,1000,1000,1024,4,12,284,1092,1024,1,kernel,110.9888
2025-04-06T19:41:34.443359,kernel_blocking,1000,1000,1024,4,12,324,12,512,1,kernel,97.6926
2025-04-06T19:41:34.909270,kernel_blocking,1000,1000,1024,4,12,324,12,1024,1,kernel,101.77340000000001
2025-04-06T19:41:35.389942,kernel_blocking,1000,1000,1024,4,12,324,132,512,1,kernel,105.37740000000001
2025-04-06T19:41:35.842619,kernel_blocking,1000,1000,1024,4,12,324,132,1024,1,kernel,109.5242
2025-04-06T19:41:36.322284,kernel_blocking,1000,1000,1024,4,12,324,252,512,1,kernel,104.81700000000001
2025-04-06T19:41:36.774807,kernel_blocking,1000,1000,1024,4,12,324,252,1024,1,kernel,110.68520000000001
2025-04-06T19:41:37.254571,kernel_blocking,1000,1000,1024,4,12,324,372,512,1,kernel,105.89379999999998
2025-04-06T19:41:37.713494,kernel_blocking,1000,1000,1024,4,12,324,372,1024,1,kernel,110.47759999999998
2025-04-06T19:41:38.191543,kernel_blocking,1000,1000,1024,4,12,324,492,512,1,kernel,106.00699999999999
2025-04-06T19:41:38.645925,kernel_blocking,1000,1000,1024,4,12,324,492,1024,1,kernel,109.83220000000001
2025-04-06T19:41:39.121969,kernel_blocking,1000,1000,1024,4,12,324,612,512,1,kernel,106.3418
2025-04-06T19:41:39.569973,kernel_blocking,1000,1000,1024,4,12,324,612,1024,1,kernel,110.68980000000002
2025-04-06T19:41:40.050287,kernel_blocking,1000,1000,1024,4,12,324,732,512,1,kernel,105.35440000000001
2025-04-06T19:41:40.503569,kernel_blocking,1000,1000,1024,4,12,324,732,1024,1,kernel,110.9932
2025-04-06T19:41:40.980916,kernel_blocking,1000,1000,1024,4,12,324,852,512,1,kernel,104.8264
2025-04-06T19:41:41.435754,kernel_blocking,1000,1000,1024,4,12,324,852,1024,1,kernel,110.9624
2025-04-06T19:41:41.912724,kernel_blocking,1000,1000,1024,4,12,324,972,512,1,kernel,106.13199999999999
2025-04-06T19:41:42.372321,kernel_blocking,1000,1000,1024,4,12,324,972,1024,1,kernel,105.55579999999998
2025-04-06T19:41:42.860168,kernel_blocking,1000,1000,1024,4,12,324,1092,512,1,kernel,102.0276
2025-04-06T19:41:43.322947,kernel_blocking,1000,1000,1024,4,12,324,1092,1024,1,kernel,109.934
2025-04-06T19:41:43.811078,kernel_blocking,1000,1000,1024,4,12,364,12,512,1,kernel,98.02599999999998
2025-04-06T19:41:44.299285,kernel_blocking,1000,1000,1024,4,12,364,12,1024,1,kernel,101.3242
2025-04-06T19:41:44.805259,kernel_blocking,1000,1000,1024,4,12,364,132,512,1,kernel,86.58080000000001
2025-04-06T19:41:45.260280,kernel_blocking,1000,1000,1024,4,12,364,132,1024,1,kernel,108.38759999999999
2025-04-06T19:41:45.741788,kernel_blocking,1000,1000,1024,4,12,364,252,512,1,kernel,104.5328
2025-04-06T19:41:46.198527,kernel_blocking,1000,1000,1024,4,12,364,252,1024,1,kernel,109.0438
2025-04-06T19:41:46.681589,kernel_blocking,1000,1000,1024,4,12,364,372,512,1,kernel,104.3896
2025-04-06T19:41:47.135564,kernel_blocking,1000,1000,1024,4,12,364,372,1024,1,kernel,110.6276
2025-04-06T19:41:47.613604,kernel_blocking,1000,1000,1024,4,12,364,492,512,1,kernel,105.9742
2025-04-06T19:41:48.067720,kernel_blocking,1000,1000,1024,4,12,364,492,1024,1,kernel,109.92639999999999
2025-04-06T19:41:48.547682,kernel_blocking,1000,1000,1024,4,12,364,612,512,1,kernel,103.7132
2025-04-06T19:41:49.002476,kernel_blocking,1000,1000,1024,4,12,364,612,1024,1,kernel,109.6718
2025-04-06T19:41:49.483214,kernel_blocking,1000,1000,1024,4,12,364,732,512,1,kernel,105.888
2025-04-06T19:41:49.934347,kernel_blocking,1000,1000,1024,4,12,364,732,1024,1,kernel,109.36299999999999
2025-04-06T19:41:50.418830,kernel_blocking,1000,1000,1024,4,12,364,852,512,1,kernel,102.05359999999999
2025-04-06T19:41:50.867264,kernel_blocking,1000,1000,1024,4,12,364,852,1024,1,kernel,110.07240000000002
2025-04-06T19:41:51.346134,kernel_blocking,1000,1000,1024,4,12,364,972,512,1,kernel,105.71459999999999
2025-04-06T19:41:51.806368,kernel_blocking,1000,1000,1024,4,12,364,972,1024,1,kernel,105.96399999999998
2025-04-06T19:41:52.278579,kernel_blocking,1000,1000,1024,4,12,364,1092,512,1,kernel,105.47079999999998
2025-04-06T19:41:52.743380,kernel_blocking,1000,1000,1024,4,12,364,1092,1024,1,kernel,102.1086
