timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:30:42.462552,kernel_threads_4,1000,1000,1024,4,4,8,8,256,4,kernel,33.401
2025-04-11T12:30:42.866384,kernel_threads_8,1000,1000,1024,4,4,8,8,256,8,kernel,27.236
2025-04-11T12:30:43.302994,kernel_threads_16,1000,1000,1024,4,4,8,8,256,16,kernel,20.125
2025-04-11T12:30:43.674255,kernel_threads_1,1000,1000,1024,4,4,8,8,512,1,kernel,79.444
2025-04-11T12:30:44.048468,kernel_threads_2,1000,1000,1024,4,4,8,8,512,2,kernel,55.873
2025-04-11T12:30:44.430121,kernel_threads_4,1000,1000,1024,4,4,8,8,512,4,kernel,49.883
2025-04-11T12:30:44.816982,kernel_threads_8,1000,1000,1024,4,4,8,8,512,8,kernel,44.34
2025-04-11T12:30:45.213409,kernel_threads_16,1000,1000,1024,4,4,8,8,512,16,kernel,35.101
2025-04-11T12:30:45.572221,kernel_threads_1,1000,1000,1024,4,4,8,8,1024,1,kernel,89.945
2025-04-11T12:30:45.943123,kernel_threads_2,1000,1000,1024,4,4,8,8,1024,2,kernel,57.384
2025-04-11T12:30:46.317432,kernel_threads_4,1000,1000,1024,4,4,8,8,1024,4,kernel,67.672
2025-04-11T12:30:46.693059,kernel_threads_8,1000,1000,1024,4,4,8,8,1024,8,kernel,61.811
2025-04-11T12:30:47.066420,kernel_threads_16,1000,1000,1024,4,4,8,8,1024,16,kernel,53.81
2025-04-11T12:30:47.519806,kernel_threads_1,1000,1000,1024,4,4,8,16,32,1,kernel,18.445
2025-04-11T12:30:48.025153,kernel_threads_2,1000,1000,1024,4,4,8,16,32,2,kernel,11.089
2025-04-11T12:30:48.579358,kernel_threads_4,1000,1000,1024,4,4,8,16,32,4,kernel,8.742
2025-04-11T12:30:49.197016,kernel_threads_8,1000,1000,1024,4,4,8,16,32,8,kernel,6.892
2025-04-11T12:30:49.929312,kernel_threads_16,1000,1000,1024,4,4,8,16,32,16,kernel,4.944
2025-04-11T12:30:50.310931,kernel_threads_1,1000,1000,1024,4,4,8,16,64,1,kernel,35.714
2025-04-11T12:30:50.728649,kernel_threads_2,1000,1000,1024,4,4,8,16,64,2,kernel,21.653
2025-04-11T12:30:51.173030,kernel_threads_4,1000,1000,1024,4,4,8,16,64,4,kernel,16.672
2025-04-11T12:30:51.646079,kernel_threads_8,1000,1000,1024,4,4,8,16,64,8,kernel,13.706
2025-04-11T12:30:52.176884,kernel_threads_16,1000,1000,1024,4,4,8,16,64,16,kernel,9.717
2025-04-11T12:30:52.538386,kernel_threads_1,1000,1000,1024,4,4,8,16,128,1,kernel,55.238
2025-04-11T12:30:52.914937,kernel_threads_2,1000,1000,1024,4,4,8,16,128,2,kernel,39.593
2025-04-11T12:30:53.310255,kernel_threads_4,1000,1000,1024,4,4,8,16,128,4,kernel,28.228
2025-04-11T12:30:53.716681,kernel_threads_8,1000,1000,1024,4,4,8,16,128,8,kernel,25.468
2025-04-11T12:30:54.141140,kernel_threads_16,1000,1000,1024,4,4,8,16,128,16,kernel,19.902
2025-04-11T12:30:54.499597,kernel_threads_1,1000,1000,1024,4,4,8,16,256,1,kernel,74.362
2025-04-11T12:30:54.868956,kernel_threads_2,1000,1000,1024,4,4,8,16,256,2,kernel,54.232
2025-04-11T12:30:55.243739,kernel_threads_4,1000,1000,1024,4,4,8,16,256,4,kernel,47.61
2025-04-11T12:30:55.620681,kernel_threads_8,1000,1000,1024,4,4,8,16,256,8,kernel,42.995
2025-04-11T12:30:56.011135,kernel_threads_16,1000,1000,1024,4,4,8,16,256,16,kernel,34.873
2025-04-11T12:30:56.375878,kernel_threads_1,1000,1000,1024,4,4,8,16,512,1,kernel,89.715
2025-04-11T12:30:56.743325,kernel_threads_2,1000,1000,1024,4,4,8,16,512,2,kernel,71.929
2025-04-11T12:30:57.119546,kernel_threads_4,1000,1000,1024,4,4,8,16,512,4,kernel,76.288
2025-04-11T12:30:57.491531,kernel_threads_8,1000,1000,1024,4,4,8,16,512,8,kernel,71.635
2025-04-11T12:30:57.875012,kernel_threads_16,1000,1000,1024,4,4,8,16,512,16,kernel,61.235
2025-04-11T12:30:58.240255,kernel_threads_1,1000,1000,1024,4,4,8,16,1024,1,kernel,97.59
2025-04-11T12:30:58.598497,kernel_threads_2,1000,1000,1024,4,4,8,16,1024,2,kernel,88.862
2025-04-11T12:30:58.976039,kernel_threads_4,1000,1000,1024,4,4,8,16,1024,4,kernel,105.134
2025-04-11T12:30:59.333563,kernel_threads_8,1000,1000,1024,4,4,8,16,1024,8,kernel,97.952
2025-04-11T12:30:59.713194,kernel_threads_16,1000,1000,1024,4,4,8,16,1024,16,kernel,88.161
2025-04-11T12:31:00.119696,kernel_threads_1,1000,1000,1024,4,4,8,32,32,1,kernel,22.776
2025-04-11T12:31:00.546611,kernel_threads_2,1000,1000,1024,4,4,8,32,32,2,kernel,18.206
2025-04-11T12:31:00.999096,kernel_threads_4,1000,1000,1024,4,4,8,32,32,4,kernel,14.98
2025-04-11T12:31:01.488963,kernel_threads_8,1000,1000,1024,4,4,8,32,32,8,kernel,11.757
2025-04-11T12:31:02.029068,kernel_threads_16,1000,1000,1024,4,4,8,32,32,16,kernel,9.098
2025-04-11T12:31:02.398620,kernel_threads_1,1000,1000,1024,4,4,8,32,64,1,kernel,44.534
2025-04-11T12:31:02.776412,kernel_threads_2,1000,1000,1024,4,4,8,32,64,2,kernel,36.046
2025-04-11T12:31:03.174050,kernel_threads_4,1000,1000,1024,4,4,8,32,64,4,kernel,27.306
2025-04-11T12:31:03.585342,kernel_threads_8,1000,1000,1024,4,4,8,32,64,8,kernel,22.669
2025-04-11T12:31:04.024635,kernel_threads_16,1000,1000,1024,4,4,8,32,64,16,kernel,17.484
2025-04-11T12:31:04.380886,kernel_threads_1,1000,1000,1024,4,4,8,32,128,1,kernel,64.934
2025-04-11T12:31:04.740148,kernel_threads_2,1000,1000,1024,4,4,8,32,128,2,kernel,54.615
2025-04-11T12:31:05.102930,kernel_threads_4,1000,1000,1024,4,4,8,32,128,4,kernel,49.899
2025-04-11T12:31:05.474735,kernel_threads_8,1000,1000,1024,4,4,8,32,128,8,kernel,41.482
2025-04-11T12:31:05.854946,kernel_threads_16,1000,1000,1024,4,4,8,32,128,16,kernel,33.972
2025-04-11T12:31:06.211516,kernel_threads_1,1000,1000,1024,4,4,8,32,256,1,kernel,80.846
2025-04-11T12:31:06.566838,kernel_threads_2,1000,1000,1024,4,4,8,32,256,2,kernel,88.227
2025-04-11T12:31:06.925076,kernel_threads_4,1000,1000,1024,4,4,8,32,256,4,kernel,82.153
2025-04-11T12:31:07.284209,kernel_threads_8,1000,1000,1024,4,4,8,32,256,8,kernel,68.258
2025-04-11T12:31:07.651032,kernel_threads_16,1000,1000,1024,4,4,8,32,256,16,kernel,61.586
2025-04-11T12:31:08.015446,kernel_threads_1,1000,1000,1024,4,4,8,32,512,1,kernel,95.373
2025-04-11T12:31:08.375938,kernel_threads_2,1000,1000,1024,4,4,8,32,512,2,kernel,110.2
2025-04-11T12:31:08.737661,kernel_threads_4,1000,1000,1024,4,4,8,32,512,4,kernel,120.923
2025-04-11T12:31:09.103789,kernel_threads_8,1000,1000,1024,4,4,8,32,512,8,kernel,103.789
2025-04-11T12:31:09.476385,kernel_threads_16,1000,1000,1024,4,4,8,32,512,16,kernel,100.793
2025-04-11T12:31:09.838268,kernel_threads_1,1000,1000,1024,4,4,8,32,1024,1,kernel,101.437
2025-04-11T12:31:10.189281,kernel_threads_2,1000,1000,1024,4,4,8,32,1024,2,kernel,115.329
2025-04-11T12:31:10.558944,kernel_threads_4,1000,1000,1024,4,4,8,32,1024,4,kernel,169.173
2025-04-11T12:31:10.908559,kernel_threads_8,1000,1000,1024,4,4,8,32,1024,8,kernel,138.376
2025-04-11T12:31:11.277670,kernel_threads_16,1000,1000,1024,4,4,8,32,1024,16,kernel,151.804
2025-04-11T12:31:11.672566,kernel_threads_1,1000,1000,1024,4,4,8,64,32,1,kernel,26.039
2025-04-11T12:31:12.062468,kernel_threads_2,1000,1000,1024,4,4,8,64,32,2,kernel,27.283
2025-04-11T12:31:12.458624,kernel_threads_4,1000,1000,1024,4,4,8,64,32,4,kernel,25.404
2025-04-11T12:31:12.877969,kernel_threads_8,1000,1000,1024,4,4,8,64,32,8,kernel,19.962
2025-04-11T12:31:13.314570,kernel_threads_16,1000,1000,1024,4,4,8,64,32,16,kernel,16.698
2025-04-11T12:31:13.676141,kernel_threads_1,1000,1000,1024,4,4,8,64,64,1,kernel,51.769
2025-04-11T12:31:14.036741,kernel_threads_2,1000,1000,1024,4,4,8,64,64,2,kernel,51.143
2025-04-11T12:31:14.400168,kernel_threads_4,1000,1000,1024,4,4,8,64,64,4,kernel,48.189
2025-04-11T12:31:14.775316,kernel_threads_8,1000,1000,1024,4,4,8,64,64,8,kernel,38.874
2025-04-11T12:31:15.159287,kernel_threads_16,1000,1000,1024,4,4,8,64,64,16,kernel,33.0
2025-04-11T12:31:15.515035,kernel_threads_1,1000,1000,1024,4,4,8,64,128,1,kernel,71.538
2025-04-11T12:31:15.866147,kernel_threads_2,1000,1000,1024,4,4,8,64,128,2,kernel,80.823
2025-04-11T12:31:16.211185,kernel_threads_4,1000,1000,1024,4,4,8,64,128,4,kernel,89.656
2025-04-11T12:31:16.563196,kernel_threads_8,1000,1000,1024,4,4,8,64,128,8,kernel,67.501
2025-04-11T12:31:16.922171,kernel_threads_16,1000,1000,1024,4,4,8,64,128,16,kernel,60.304
2025-04-11T12:31:17.278549,kernel_threads_1,1000,1000,1024,4,4,8,64,256,1,kernel,87.755
2025-04-11T12:31:17.629308,kernel_threads_2,1000,1000,1024,4,4,8,64,256,2,kernel,115.349
2025-04-11T12:31:17.980627,kernel_threads_4,1000,1000,1024,4,4,8,64,256,4,kernel,134.556
2025-04-11T12:31:18.336210,kernel_threads_8,1000,1000,1024,4,4,8,64,256,8,kernel,102.908
2025-04-11T12:31:18.689240,kernel_threads_16,1000,1000,1024,4,4,8,64,256,16,kernel,102.904
2025-04-11T12:31:19.062087,kernel_threads_1,1000,1000,1024,4,4,8,64,512,1,kernel,99.347
2025-04-11T12:31:19.432842,kernel_threads_2,1000,1000,1024,4,4,8,64,512,2,kernel,141.573
2025-04-11T12:31:19.795183,kernel_threads_4,1000,1000,1024,4,4,8,64,512,4,kernel,187.076
2025-04-11T12:31:20.162448,kernel_threads_8,1000,1000,1024,4,4,8,64,512,8,kernel,140.898
2025-04-11T12:31:20.531661,kernel_threads_16,1000,1000,1024,4,4,8,64,512,16,kernel,160.259
2025-04-11T12:31:20.891312,kernel_threads_1,1000,1000,1024,4,4,8,64,1024,1,kernel,103.734
2025-04-11T12:31:21.245131,kernel_threads_2,1000,1000,1024,4,4,8,64,1024,2,kernel,151.034
2025-04-11T12:31:21.593103,kernel_threads_4,1000,1000,1024,4,4,8,64,1024,4,kernel,227.947
2025-04-11T12:31:21.939137,kernel_threads_8,1000,1000,1024,4,4,8,64,1024,8,kernel,176.999
2025-04-11T12:31:22.308923,kernel_threads_16,1000,1000,1024,4,4,8,64,1024,16,kernel,224.211
2025-04-11T12:31:22.698257,kernel_threads_1,1000,1000,1024,4,4,8,128,32,1,kernel,28.259
2025-04-11T12:31:23.094823,kernel_threads_2,1000,1000,1024,4,4,8,128,32,2,kernel,35.055
2025-04-11T12:31:23.464454,kernel_threads_4,1000,1000,1024,4,4,8,128,32,4,kernel,38.772
2025-04-11T12:31:23.846192,kernel_threads_8,1000,1000,1024,4,4,8,128,32,8,kernel,30.828
2025-04-11T12:31:24.232410,kernel_threads_16,1000,1000,1024,4,4,8,128,32,16,kernel,29.05
2025-04-11T12:31:24.594351,kernel_threads_1,1000,1000,1024,4,4,8,128,64,1,kernel,55.868
2025-04-11T12:31:24.946890,kernel_threads_2,1000,1000,1024,4,4,8,128,64,2,kernel,70.498
2025-04-11T12:31:25.296219,kernel_threads_4,1000,1000,1024,4,4,8,128,64,4,kernel,75.202
2025-04-11T12:31:25.654589,kernel_threads_8,1000,1000,1024,4,4,8,128,64,8,kernel,61.118
2025-04-11T12:31:26.013376,kernel_threads_16,1000,1000,1024,4,4,8,128,64,16,kernel,57.953
2025-04-11T12:31:26.368560,kernel_threads_1,1000,1000,1024,4,4,8,128,128,1,kernel,75.493
2025-04-11T12:31:26.714760,kernel_threads_2,1000,1000,1024,4,4,8,128,128,2,kernel,102.196
2025-04-11T12:31:27.060444,kernel_threads_4,1000,1000,1024,4,4,8,128,128,4,kernel,125.731
2025-04-11T12:31:27.410821,kernel_threads_8,1000,1000,1024,4,4,8,128,128,8,kernel,95.993
2025-04-11T12:31:27.759045,kernel_threads_16,1000,1000,1024,4,4,8,128,128,16,kernel,101.095
2025-04-11T12:31:28.126472,kernel_threads_1,1000,1000,1024,4,4,8,128,256,1,kernel,90.707
2025-04-11T12:31:28.487673,kernel_threads_2,1000,1000,1024,4,4,8,128,256,2,kernel,134.932
2025-04-11T12:31:28.842634,kernel_threads_4,1000,1000,1024,4,4,8,128,256,4,kernel,181.866
2025-04-11T12:31:29.199261,kernel_threads_8,1000,1000,1024,4,4,8,128,256,8,kernel,141.439
2025-04-11T12:31:29.557902,kernel_threads_16,1000,1000,1024,4,4,8,128,256,16,kernel,164.397
2025-04-11T12:31:29.921869,kernel_threads_1,1000,1000,1024,4,4,8,128,512,1,kernel,100.798
2025-04-11T12:31:30.274460,kernel_threads_2,1000,1000,1024,4,4,8,128,512,2,kernel,163.079
2025-04-11T12:31:30.620043,kernel_threads_4,1000,1000,1024,4,4,8,128,512,4,kernel,250.066
2025-04-11T12:31:30.973954,kernel_threads_8,1000,1000,1024,4,4,8,128,512,8,kernel,181.429
2025-04-11T12:31:31.319066,kernel_threads_16,1000,1000,1024,4,4,8,128,512,16,kernel,233.416
2025-04-11T12:31:31.672477,kernel_threads_1,1000,1000,1024,4,4,8,128,1024,1,kernel,107.922
2025-04-11T12:31:32.018992,kernel_threads_2,1000,1000,1024,4,4,8,128,1024,2,kernel,174.17
2025-04-11T12:31:32.364039,kernel_threads_4,1000,1000,1024,4,4,8,128,1024,4,kernel,278.437
2025-04-11T12:31:32.713675,kernel_threads_8,1000,1000,1024,4,4,8,128,1024,8,kernel,209.043
2025-04-11T12:31:33.061807,kernel_threads_16,1000,1000,1024,4,4,8,128,1024,16,kernel,312.251
2025-04-11T12:31:33.447642,kernel_threads_1,1000,1000,1024,4,4,8,256,32,1,kernel,29.182
2025-04-11T12:31:33.829657,kernel_threads_2,1000,1000,1024,4,4,8,256,32,2,kernel,46.231
2025-04-11T12:31:34.182642,kernel_threads_4,1000,1000,1024,4,4,8,256,32,4,kernel,55.609
2025-04-11T12:31:34.566932,kernel_threads_8,1000,1000,1024,4,4,8,256,32,8,kernel,44.562
2025-04-11T12:31:34.925468,kernel_threads_16,1000,1000,1024,4,4,8,256,32,16,kernel,47.786
2025-04-11T12:31:35.283225,kernel_threads_1,1000,1000,1024,4,4,8,256,64,1,kernel,58.377
2025-04-11T12:31:35.634006,kernel_threads_2,1000,1000,1024,4,4,8,256,64,2,kernel,73.421
2025-04-11T12:31:35.975966,kernel_threads_4,1000,1000,1024,4,4,8,256,64,4,kernel,110.511
2025-04-11T12:31:36.323105,kernel_threads_8,1000,1000,1024,4,4,8,256,64,8,kernel,84.214
2025-04-11T12:31:36.667342,kernel_threads_16,1000,1000,1024,4,4,8,256,64,16,kernel,93.865
2025-04-11T12:31:37.018377,kernel_threads_1,1000,1000,1024,4,4,8,256,128,1,kernel,77.45
2025-04-11T12:31:37.365566,kernel_threads_2,1000,1000,1024,4,4,8,256,128,2,kernel,85.569
2025-04-11T12:31:37.709949,kernel_threads_4,1000,1000,1024,4,4,8,256,128,4,kernel,173.61
2025-04-11T12:31:38.047289,kernel_threads_8,1000,1000,1024,4,4,8,256,128,8,kernel,133.879
2025-04-11T12:31:38.383623,kernel_threads_16,1000,1000,1024,4,4,8,256,128,16,kernel,155.796
2025-04-11T12:31:38.737039,kernel_threads_1,1000,1000,1024,4,4,8,256,256,1,kernel,91.554
2025-04-11T12:31:39.082411,kernel_threads_2,1000,1000,1024,4,4,8,256,256,2,kernel,153.876
2025-04-11T12:31:39.420007,kernel_threads_4,1000,1000,1024,4,4,8,256,256,4,kernel,242.498
2025-04-11T12:31:39.762460,kernel_threads_8,1000,1000,1024,4,4,8,256,256,8,kernel,175.237
2025-04-11T12:31:40.104144,kernel_threads_16,1000,1000,1024,4,4,8,256,256,16,kernel,234.701
2025-04-11T12:31:40.460816,kernel_threads_1,1000,1000,1024,4,4,8,256,512,1,kernel,102.316
2025-04-11T12:31:40.808937,kernel_threads_2,1000,1000,1024,4,4,8,256,512,2,kernel,175.222
2025-04-11T12:31:41.154659,kernel_threads_4,1000,1000,1024,4,4,8,256,512,4,kernel,293.428
2025-04-11T12:31:41.503255,kernel_threads_8,1000,1000,1024,4,4,8,256,512,8,kernel,212.054
2025-04-11T12:31:41.845810,kernel_threads_16,1000,1000,1024,4,4,8,256,512,16,kernel,315.693
2025-04-11T12:31:42.195167,kernel_threads_1,1000,1000,1024,4,4,8,256,1024,1,kernel,108.518
2025-04-11T12:31:42.542192,kernel_threads_2,1000,1000,1024,4,4,8,256,1024,2,kernel,196.046
2025-04-11T12:31:42.875957,kernel_threads_4,1000,1000,1024,4,4,8,256,1024,4,kernel,342.445
2025-04-11T12:31:43.215730,kernel_threads_8,1000,1000,1024,4,4,8,256,1024,8,kernel,237.116
2025-04-11T12:31:43.555115,kernel_threads_16,1000,1000,1024,4,4,8,256,1024,16,kernel,387.241
2025-04-11T12:31:44.040430,kernel_threads_1,1000,1000,1024,4,4,16,4,32,1,kernel,12.572
2025-04-11T12:31:44.613328,kernel_threads_2,1000,1000,1024,4,4,16,4,32,2,kernel,8.273
2025-04-11T12:31:45.323718,kernel_threads_4,1000,1000,1024,4,4,16,4,32,4,kernel,5.205
2025-04-11T12:31:46.134658,kernel_threads_8,1000,1000,1024,4,4,16,4,32,8,kernel,4.162
2025-04-11T12:31:47.236479,kernel_threads_16,1000,1000,1024,4,4,16,4,32,16,kernel,2.612
2025-04-11T12:31:47.637525,kernel_threads_1,1000,1000,1024,4,4,16,4,64,1,kernel,25.217
2025-04-11T12:31:48.089791,kernel_threads_2,1000,1000,1024,4,4,16,4,64,2,kernel,15.732
2025-04-11T12:31:48.600752,kernel_threads_4,1000,1000,1024,4,4,16,4,64,4,kernel,10.444
2025-04-11T12:31:49.174480,kernel_threads_8,1000,1000,1024,4,4,16,4,64,8,kernel,7.976
2025-04-11T12:31:49.900801,kernel_threads_16,1000,1000,1024,4,4,16,4,64,16,kernel,4.99
2025-04-11T12:31:50.277509,kernel_threads_1,1000,1000,1024,4,4,16,4,128,1,kernel,39.636
2025-04-11T12:31:50.681552,kernel_threads_2,1000,1000,1024,4,4,16,4,128,2,kernel,25.67
2025-04-11T12:31:51.119766,kernel_threads_4,1000,1000,1024,4,4,16,4,128,4,kernel,17.508
2025-04-11T12:31:51.573853,kernel_threads_8,1000,1000,1024,4,4,16,4,128,8,kernel,15.436
2025-04-11T12:31:52.101833,kernel_threads_16,1000,1000,1024,4,4,16,4,128,16,kernel,9.814
2025-04-11T12:31:52.467794,kernel_threads_1,1000,1000,1024,4,4,16,4,256,1,kernel,57.401
2025-04-11T12:31:52.862449,kernel_threads_2,1000,1000,1024,4,4,16,4,256,2,kernel,37.599
2025-04-11T12:31:53.265065,kernel_threads_4,1000,1000,1024,4,4,16,4,256,4,kernel,29.857
2025-04-11T12:31:53.676070,kernel_threads_8,1000,1000,1024,4,4,16,4,256,8,kernel,24.985
2025-04-11T12:31:54.123145,kernel_threads_16,1000,1000,1024,4,4,16,4,256,16,kernel,18.1
2025-04-11T12:31:54.488692,kernel_threads_1,1000,1000,1024,4,4,16,4,512,1,kernel,74.404
2025-04-11T12:31:54.864616,kernel_threads_2,1000,1000,1024,4,4,16,4,512,2,kernel,54.148
2025-04-11T12:31:55.258666,kernel_threads_4,1000,1000,1024,4,4,16,4,512,4,kernel,40.341
2025-04-11T12:31:55.670792,kernel_threads_8,1000,1000,1024,4,4,16,4,512,8,kernel,31.302
2025-04-11T12:31:56.086381,kernel_threads_16,1000,1000,1024,4,4,16,4,512,16,kernel,31.964
2025-04-11T12:31:56.452892,kernel_threads_1,1000,1000,1024,4,4,16,4,1024,1,kernel,83.973
2025-04-11T12:31:56.849460,kernel_threads_2,1000,1000,1024,4,4,16,4,1024,2,kernel,55.878
2025-04-11T12:31:57.231261,kernel_threads_4,1000,1000,1024,4,4,16,4,1024,4,kernel,47.425
2025-04-11T12:31:57.680755,kernel_threads_8,1000,1000,1024,4,4,16,4,1024,8,kernel,19.424
2025-04-11T12:31:58.071314,kernel_threads_16,1000,1000,1024,4,4,16,4,1024,16,kernel,42.033
2025-04-11T12:31:58.503188,kernel_threads_1,1000,1000,1024,4,4,16,8,32,1,kernel,17.938
2025-04-11T12:31:59.002592,kernel_threads_2,1000,1000,1024,4,4,16,8,32,2,kernel,11.353
2025-04-11T12:31:59.521632,kernel_threads_4,1000,1000,1024,4,4,16,8,32,4,kernel,10.217
2025-04-11T12:32:00.126098,kernel_threads_8,1000,1000,1024,4,4,16,8,32,8,kernel,7.157
2025-04-11T12:32:00.845724,kernel_threads_16,1000,1000,1024,4,4,16,8,32,16,kernel,5.082
2025-04-11T12:32:01.222528,kernel_threads_1,1000,1000,1024,4,4,16,8,64,1,kernel,35.299
2025-04-11T12:32:01.645950,kernel_threads_2,1000,1000,1024,4,4,16,8,64,2,kernel,19.742
2025-04-11T12:32:02.078313,kernel_threads_4,1000,1000,1024,4,4,16,8,64,4,kernel,18.051
2025-04-11T12:32:02.550304,kernel_threads_8,1000,1000,1024,4,4,16,8,64,8,kernel,13.479
2025-04-11T12:32:03.086471,kernel_threads_16,1000,1000,1024,4,4,16,8,64,16,kernel,9.67
2025-04-11T12:32:03.446103,kernel_threads_1,1000,1000,1024,4,4,16,8,128,1,kernel,53.18
2025-04-11T12:32:03.827269,kernel_threads_2,1000,1000,1024,4,4,16,8,128,2,kernel,33.754
2025-04-11T12:32:04.219154,kernel_threads_4,1000,1000,1024,4,4,16,8,128,4,kernel,30.14
2025-04-11T12:32:04.628374,kernel_threads_8,1000,1000,1024,4,4,16,8,128,8,kernel,24.157
2025-04-11T12:32:05.058261,kernel_threads_16,1000,1000,1024,4,4,16,8,128,16,kernel,18.845
2025-04-11T12:32:05.417442,kernel_threads_1,1000,1000,1024,4,4,16,8,256,1,kernel,70.148
2025-04-11T12:32:05.793079,kernel_threads_2,1000,1000,1024,4,4,16,8,256,2,kernel,48.323
2025-04-11T12:32:06.165335,kernel_threads_4,1000,1000,1024,4,4,16,8,256,4,kernel,46.987
2025-04-11T12:32:06.549695,kernel_threads_8,1000,1000,1024,4,4,16,8,256,8,kernel,38.263
2025-04-11T12:32:06.944215,kernel_threads_16,1000,1000,1024,4,4,16,8,256,16,kernel,32.74
2025-04-11T12:32:07.318052,kernel_threads_1,1000,1000,1024,4,4,16,8,512,1,kernel,82.301
2025-04-11T12:32:07.699817,kernel_threads_2,1000,1000,1024,4,4,16,8,512,2,kernel,67.592
2025-04-11T12:32:08.076628,kernel_threads_4,1000,1000,1024,4,4,16,8,512,4,kernel,64.006
2025-04-11T12:32:08.479510,kernel_threads_8,1000,1000,1024,4,4,16,8,512,8,kernel,57.231
2025-04-11T12:32:08.863116,kernel_threads_16,1000,1000,1024,4,4,16,8,512,16,kernel,52.123
2025-04-11T12:32:09.242560,kernel_threads_1,1000,1000,1024,4,4,16,8,1024,1,kernel,95.586
2025-04-11T12:32:09.609059,kernel_threads_2,1000,1000,1024,4,4,16,8,1024,2,kernel,72.043
2025-04-11T12:32:09.972164,kernel_threads_4,1000,1000,1024,4,4,16,8,1024,4,kernel,74.362
2025-04-11T12:32:10.336058,kernel_threads_8,1000,1000,1024,4,4,16,8,1024,8,kernel,74.611
2025-04-11T12:32:10.701464,kernel_threads_16,1000,1000,1024,4,4,16,8,1024,16,kernel,71.147
2025-04-11T12:32:11.113969,kernel_threads_1,1000,1000,1024,4,4,16,16,32,1,kernel,22.117
2025-04-11T12:32:11.554706,kernel_threads_2,1000,1000,1024,4,4,16,16,32,2,kernel,16.986
2025-04-11T12:32:12.020565,kernel_threads_4,1000,1000,1024,4,4,16,16,32,4,kernel,14.019
2025-04-11T12:32:12.510446,kernel_threads_8,1000,1000,1024,4,4,16,16,32,8,kernel,11.995
2025-04-11T12:32:13.055293,kernel_threads_16,1000,1000,1024,4,4,16,16,32,16,kernel,9.007
2025-04-11T12:32:13.419634,kernel_threads_1,1000,1000,1024,4,4,16,16,64,1,kernel,44.393
2025-04-11T12:32:13.800873,kernel_threads_2,1000,1000,1024,4,4,16,16,64,2,kernel,32.373
2025-04-11T12:32:14.192599,kernel_threads_4,1000,1000,1024,4,4,16,16,64,4,kernel,27.137
2025-04-11T12:32:14.593878,kernel_threads_8,1000,1000,1024,4,4,16,16,64,8,kernel,23.52
2025-04-11T12:32:15.027329,kernel_threads_16,1000,1000,1024,4,4,16,16,64,16,kernel,17.375
2025-04-11T12:32:15.380662,kernel_threads_1,1000,1000,1024,4,4,16,16,128,1,kernel,63.883
2025-04-11T12:32:15.741462,kernel_threads_2,1000,1000,1024,4,4,16,16,128,2,kernel,51.383
2025-04-11T12:32:16.108842,kernel_threads_4,1000,1000,1024,4,4,16,16,128,4,kernel,46.538
2025-04-11T12:32:16.479389,kernel_threads_8,1000,1000,1024,4,4,16,16,128,8,kernel,43.254
2025-04-11T12:32:16.863454,kernel_threads_16,1000,1000,1024,4,4,16,16,128,16,kernel,32.77
2025-04-11T12:32:17.224629,kernel_threads_1,1000,1000,1024,4,4,16,16,256,1,kernel,80.42
2025-04-11T12:32:17.584282,kernel_threads_2,1000,1000,1024,4,4,16,16,256,2,kernel,69.225
2025-04-11T12:32:17.949015,kernel_threads_4,1000,1000,1024,4,4,16,16,256,4,kernel,71.009
2025-04-11T12:32:18.314108,kernel_threads_8,1000,1000,1024,4,4,16,16,256,8,kernel,64.462
2025-04-11T12:32:18.688285,kernel_threads_16,1000,1000,1024,4,4,16,16,256,16,kernel,56.028
2025-04-11T12:32:19.063044,kernel_threads_1,1000,1000,1024,4,4,16,16,512,1,kernel,87.339
2025-04-11T12:32:19.437968,kernel_threads_2,1000,1000,1024,4,4,16,16,512,2,kernel,84.263
2025-04-11T12:32:19.803272,kernel_threads_4,1000,1000,1024,4,4,16,16,512,4,kernel,105.768
2025-04-11T12:32:20.194174,kernel_threads_8,1000,1000,1024,4,4,16,16,512,8,kernel,94.524
2025-04-11T12:32:20.563539,kernel_threads_16,1000,1000,1024,4,4,16,16,512,16,kernel,89.519
2025-04-11T12:32:20.946501,kernel_threads_1,1000,1000,1024,4,4,16,16,1024,1,kernel,99.671
2025-04-11T12:32:21.303449,kernel_threads_2,1000,1000,1024,4,4,16,16,1024,2,kernel,106.707
2025-04-11T12:32:21.655211,kernel_threads_4,1000,1000,1024,4,4,16,16,1024,4,kernel,132.977
2025-04-11T12:32:22.008697,kernel_threads_8,1000,1000,1024,4,4,16,16,1024,8,kernel,119.428
2025-04-11T12:32:22.363408,kernel_threads_16,1000,1000,1024,4,4,16,16,1024,16,kernel,125.241
2025-04-11T12:32:22.762094,kernel_threads_1,1000,1000,1024,4,4,16,32,32,1,kernel,25.417
2025-04-11T12:32:23.158154,kernel_threads_2,1000,1000,1024,4,4,16,32,32,2,kernel,24.832
2025-04-11T12:32:23.561675,kernel_threads_4,1000,1000,1024,4,4,16,32,32,4,kernel,23.646
2025-04-11T12:32:23.982641,kernel_threads_8,1000,1000,1024,4,4,16,32,32,8,kernel,19.362
